12363	206625	13	2	290
12364	206625	13	2	1079
12365	206625	13	2	1239
12366	206625	13	2	1275
12367	206625	13	2	1300
12368	206625	13	2	1513
12369	206625	13	2	1804
12370	206625	13	2	1863
12371	206625	13	2	1905
12372	206625	13	2	2585
12373	107491	5	1	152
12374	107491	5	1	252
12375	107491	5	1	603
12376	107491	5	1	608
12377	107491	5	1	847
12378	107491	5	1	946
12379	107491	5	1	1300
12380	107491	5	1	1788
12381	107491	5	1	2393
12382	107491	5	1	2451
12383	107491	5	1	2459
12384	117106	5	2	92
12385	117106	5	2	12673
12386	117106	5	2	15590
12387	117106	5	2	17361
12388	117106	5	2	18000
12389	117106	5	2	23371
12390	117106	5	2	27403
12391	117106	5	2	27760
12392	117106	5	2	29011
12393	117106	5	2	31247
12394	117106	5	2	35436
12395	184438	5	1	14
12396	184438	5	1	335
12397	184438	5	1	497
12398	184438	5	1	781
12399	184438	5	1	872
12400	184438	5	1	897
12401	184438	5	1	898
12402	184438	5	1	1038
12403	184438	5	1	1302
12404	184438	5	1	1370
12405	184438	5	1	1554
12406	231919	10	1	887
12407	231919	10	1	2294
12408	231919	10	1	2461
12409	231919	10	1	2575
12410	231919	10	1	2915
12411	231919	10	1	3188
12412	231919	10	1	3535
12413	231919	10	1	3910
12414	231919	10	1	3927
12415	231919	10	1	4825
12416	231919	10	1	5740
12417	240963	5	1	188
12418	240963	5	1	701
12419	240963	5	1	835
12420	240963	5	1	1211
12421	240963	5	1	1264
12422	240963	5	1	1300
12423	240963	5	1	1436
12424	240963	5	1	1765
12425	240963	5	1	2066
12426	240963	5	1	2169
12427	240963	5	1	2343
12428	207669	5	1	666
12429	207669	5	1	992
12430	207669	5	1	1242
12431	207669	5	1	1346
12432	207669	5	1	1368
12433	207669	5	1	1476
12434	207669	5	1	1693
12435	207669	5	1	2482
12436	207669	5	1	2556
12437	207669	5	1	2731
12438	207669	5	1	2935
12439	171250	10	2	548
12440	171250	10	2	3496
12441	171250	10	2	6483
12442	171250	10	2	7541
12443	171250	10	2	9000
12444	171250	10	2	13931
12445	171250	10	2	13991
12446	171250	10	2	14572
12447	171250	10	2	15693
12448	171250	10	2	16036
12449	171250	10	2	17570
12450	117167	5	1	2295
12451	117167	5	1	4350
12452	117167	5	1	4602
12453	117167	5	1	4662
12454	117167	5	1	8337
12455	117167	5	1	15000
12456	117167	5	1	18531
12457	117167	5	1	20121
12458	117167	5	1	24888
12459	117167	5	1	26960
12460	117167	5	1	28825
12461	227650	10	1	2325
12462	227650	10	1	4122
12463	227650	10	1	4155
12464	227650	10	1	4287
12465	227650	10	1	5508
12466	227650	10	1	9610
12467	227650	10	1	11285
12468	227650	10	1	14110
12469	227650	10	1	15425
12470	227650	10	1	19692
12471	227650	10	1	21509
12472	150460	13	1	5078
12473	150460	13	1	5775
12474	150460	13	1	5824
12475	150460	13	1	5912
12476	150460	13	1	6320
12477	150460	13	1	6587
12478	150460	13	1	6797
12479	150460	13	1	7886
12480	150460	13	1	12572
12481	150460	13	1	13006
12482	150460	13	1	15667
12483	62243	10	1	8681
12484	62243	10	1	11356
12485	62243	10	1	11789
12486	62243	10	1	12507
12487	62243	10	1	14110
12488	62243	10	1	14540
12489	62243	10	1	15550
12490	62243	10	1	16506
12491	62243	10	1	16515
12492	62243	10	1	21439
12493	62243	10	1	23136
12494	147453	10	1	13100
12495	147453	10	1	13342
12496	147453	10	1	18613
12497	147453	10	1	19226
12498	147453	10	1	21150
12499	147453	10	1	21270
12500	147453	10	1	21711
12501	147453	10	1	21900
12502	147453	10	1	23705
12503	147453	10	1	23804
12504	147453	10	1	24854
12505	184405	10	1	1489
12506	184405	10	1	1915
12507	184405	10	1	3938
12508	184405	10	1	4283
12509	184405	10	1	14110
12510	184405	10	1	15289
12511	184405	10	1	15886
12512	184405	10	1	25440
12513	184405	10	1	25717
12514	184405	10	1	26614
12515	184405	10	1	27279
12516	85606	13	2	456
12517	85606	13	2	2518
12518	85606	13	2	2819
12519	85606	13	2	4000
12520	85606	13	2	4023
12521	85606	13	2	4650
12522	85606	13	2	4772
12523	85606	13	2	5327
12524	85606	13	2	6091
12525	85606	13	2	6211
12526	85606	13	2	7916
12527	201186	13	2	1087
12528	201186	13	2	1532
12529	201186	13	2	3170
12530	201186	13	2	4130
12531	201186	13	2	4625
12532	201186	13	2	4800
12533	201186	13	2	6042
12534	201186	13	2	6726
12535	201186	13	2	7525
12536	201186	13	2	7729
12537	201186	13	2	8478
12538	61346	5	2	503
12539	61346	5	2	566
12540	61346	5	2	606
12541	61346	5	2	628
12542	61346	5	2	750
12543	61346	5	2	761
12544	61346	5	2	1083
12545	61346	5	2	1312
12546	61346	5	2	1711
12547	61346	5	2	1996
12548	61346	5	2	2106
12549	87994	5	1	393
12550	87994	5	1	8013
12551	87994	5	1	9859
12552	87994	5	1	10619
12553	87994	5	1	11816
12554	87994	5	1	17380
12555	87994	5	1	18222
12556	87994	5	1	25405
12557	87994	5	1	31092
12558	87994	5	1	33266
12559	87994	5	1	35507
12560	103230	0	2	8
12561	103230	0	2	12
12562	103230	0	2	36
12563	103230	0	2	42
12564	103230	0	2	61
12565	103230	0	2	64
12566	103230	0	2	71
12567	103230	0	2	92
12568	103230	0	2	99
12569	258600	2	2	1753
12570	258600	2	2	5420
12571	258600	2	2	5434
12572	258600	2	2	5548
12573	258600	2	2	5912
12574	258600	2	2	6599
12575	258600	2	2	7095
12576	258600	2	2	7206
12577	258600	2	2	7594
12578	258600	2	2	10201
12579	258600	2	2	12694
12580	127307	0	2	3
12581	127307	0	2	8
12582	127307	0	2	14
12583	127307	0	2	27
12584	127307	0	2	44
12585	127307	0	2	46
12586	127307	0	2	49
12587	127307	0	2	61
12588	127307	0	2	72
12589	127307	0	2	96
12590	8406	10	2	12567
12591	8406	10	2	13874
12592	8406	10	2	17669
12593	8406	10	2	29632
12594	8406	10	2	34993
12595	8406	10	2	35000
12596	8406	10	2	42374
12597	8406	10	2	51864
12598	8406	10	2	54816
12599	8406	10	2	55574
12600	8406	10	2	57595
12601	148601	5	1	59
12602	148601	5	1	73
12603	148601	5	1	517
12604	148601	5	1	865
12605	148601	5	1	1400
12606	148601	5	1	1776
12607	148601	5	1	1777
12608	148601	5	1	1953
12609	148601	5	1	2042
12610	148601	5	1	2421
12611	148601	5	1	2765
12612	160595	5	1	194
12613	160595	5	1	477
12614	160595	5	1	1336
12615	160595	5	1	1453
12616	160595	5	1	1502
12617	160595	5	1	1570
12618	160595	5	1	1603
12619	160595	5	1	1886
12620	160595	5	1	2287
12621	160595	5	1	2398
12622	54065	5	1	236
12623	54065	5	1	257
12624	54065	5	1	839
12625	54065	5	1	862
12626	54065	5	1	1120
12627	54065	5	1	1300
12628	54065	5	1	1562
12629	54065	5	1	1768
12630	54065	5	1	2021
12631	54065	5	1	2134
12632	54065	5	1	2478
12633	32428	5	1	78
12634	32428	5	1	152
12635	32428	5	1	460
12636	32428	5	1	800
12637	32428	5	1	958
12638	32428	5	1	1166
12639	32428	5	1	1292
12640	32428	5	1	1706
12641	32428	5	1	1843
12642	32428	5	1	1854
12643	32428	5	1	2199
12644	121350	13	1	389
12645	121350	13	1	1209
12646	121350	13	1	1513
12647	121350	13	1	2164
12648	121350	13	1	3755
12649	121350	13	1	4663
12650	121350	13	1	7400
12651	121350	13	1	8345
12652	121350	13	1	10520
12653	121350	13	1	13329
12654	121350	13	1	14163
12655	147856	5	1	206
12656	147856	5	1	606
12657	147856	5	1	657
12658	147856	5	1	800
12659	147856	5	1	822
12660	147856	5	1	827
12661	147856	5	1	857
12662	147856	5	1	893
12663	147856	5	1	1100
12664	147856	5	1	1192
12665	147856	5	1	1497
12666	48615	5	2	135
12667	48615	5	2	157
12668	48615	5	2	161
12669	48615	5	2	264
12670	48615	5	2	288
12671	48615	5	2	397
12672	48615	5	2	651
12673	48615	5	2	674
12674	48615	5	2	755
12675	48615	5	2	1043
12676	48615	5	2	1296
12677	257098	5	1	334
12678	257098	5	1	994
12679	257098	5	1	1166
12680	257098	5	1	1463
12681	257098	5	1	1478
12682	257098	5	1	1612
12683	257098	5	1	2055
12684	257098	5	1	2211
12685	257098	5	1	2257
12686	257098	5	1	2306
12687	257098	5	1	2316
12688	37180	10	1	194
12689	37180	10	1	903
12690	37180	10	1	1616
12691	37180	10	1	1647
12692	37180	10	1	1735
12693	37180	10	1	1800
12694	37180	10	1	2187
12695	37180	10	1	2336
12696	37180	10	1	3054
12697	37180	10	1	3338
12698	37180	10	1	3551
12699	144657	10	1	5
12700	144657	10	1	468
12701	144657	10	1	601
12702	144657	10	1	617
12703	144657	10	1	860
12704	144657	10	1	908
12705	144657	10	1	1096
12706	144657	10	1	1356
12707	144657	10	1	1543
12708	144657	10	1	1648
12709	55756	5	2	35
12710	55756	5	2	162
12711	55756	5	2	341
12712	55756	5	2	435
12713	55756	5	2	557
12714	55756	5	2	588
12715	55756	5	2	596
12716	55756	5	2	625
12717	55756	5	2	898
12718	55756	5	2	982
12719	55756	5	2	1168
12720	85270	10	2	118
12721	85270	10	2	4791
12722	85270	10	2	14042
12723	85270	10	2	18527
12724	85270	10	2	25093
12725	85270	10	2	32000
12726	85270	10	2	33874
12727	85270	10	2	39172
12728	85270	10	2	49089
12729	85270	10	2	52206
12730	85270	10	2	58232
12731	38186	5	1	42
12732	38186	5	1	79
12733	38186	5	1	176
12734	38186	5	1	236
12735	38186	5	1	385
12736	38186	5	1	517
12737	38186	5	1	580
12738	38186	5	1	776
12739	38186	5	1	882
12740	38186	5	1	930
12741	38186	5	1	1132
12742	210270	5	2	155
12743	210270	5	2	429
12744	210270	5	2	964
12745	210270	5	2	973
12746	210270	5	2	1100
12747	210270	5	2	1295
12748	210270	5	2	1321
12749	210270	5	2	1481
12750	210270	5	2	1640
12751	210270	5	2	1792
12752	210270	5	2	2056
12753	58204	0	2	5
12754	58204	0	2	9
12755	58204	0	2	25
12756	58204	0	2	27
12757	58204	0	2	40
12758	58204	0	2	41
12759	58204	0	2	44
12760	58204	0	2	54
12761	58204	0	2	69
12762	58204	0	2	73
12763	58204	0	2	81
12764	107275	5	1	1093
12765	107275	5	1	4466
12766	107275	5	1	6207
12767	107275	5	1	7000
12768	107275	5	1	8678
12769	107275	5	1	12021
12770	107275	5	1	12588
12771	107275	5	1	13088
12772	107275	5	1	20463
12773	107275	5	1	20831
12774	107275	5	1	22464
12775	134425	5	1	434
12776	134425	5	1	800
12777	134425	5	1	905
12778	134425	5	1	923
12779	134425	5	1	1000
12780	134425	5	1	1020
12781	134425	5	1	1074
12782	134425	5	1	1193
12783	134425	5	1	1210
12784	134425	5	1	1439
12785	134425	5	1	1513
12786	143812	13	2	7
12787	143812	13	2	185
12788	143812	13	2	496
12789	143812	13	2	781
12790	143812	13	2	963
12791	143812	13	2	1168
12792	143812	13	2	1200
12793	143812	13	2	1455
12794	143812	13	2	1992
12795	143812	13	2	2008
12796	143812	13	2	2174
12797	60854	10	2	872
12798	60854	10	2	1883
12799	60854	10	2	2377
12800	60854	10	2	3000
12801	60854	10	2	3071
12802	60854	10	2	3473
12803	60854	10	2	4427
12804	60854	10	2	4824
12805	60854	10	2	4840
12806	60854	10	2	5905
12807	60854	10	2	5948
12808	127632	5	2	289
12809	127632	5	2	403
12810	127632	5	2	1110
12811	127632	5	2	3906
12812	127632	5	2	4209
12813	127632	5	2	4547
12814	127632	5	2	5020
12815	127632	5	2	5258
12816	127632	5	2	7277
12817	127632	5	2	7786
12818	127632	5	2	7850
12819	42517	5	1	156
12820	42517	5	1	633
12821	42517	5	1	1321
12822	42517	5	1	2117
12823	42517	5	1	2267
12824	42517	5	1	2850
12825	42517	5	1	3581
12826	42517	5	1	4901
12827	42517	5	1	5014
12828	42517	5	1	5128
12829	42517	5	1	5522
12830	172742	13	1	685
12831	172742	13	1	1554
12832	172742	13	1	2071
12833	172742	13	1	2946
12834	172742	13	1	3667
12835	172742	13	1	4624
12836	172742	13	1	7900
12837	172742	13	1	11423
12838	172742	13	1	13774
12839	172742	13	1	14231
12840	172742	13	1	15455
12841	46298	5	2	67
12842	46298	5	2	412
12843	46298	5	2	913
12844	46298	5	2	1398
12845	46298	5	2	1593
12846	46298	5	2	2679
12847	46298	5	2	3388
12848	46298	5	2	4022
12849	46298	5	2	4097
12850	46298	5	2	4276
12851	46298	5	2	4953
12852	136759	5	1	215
12853	136759	5	1	1911
12854	136759	5	1	2190
12855	136759	5	1	5310
12856	136759	5	1	5800
12857	136759	5	1	9759
12858	136759	5	1	10000
12859	136759	5	1	17583
12860	136759	5	1	17888
12861	136759	5	1	18271
12862	136759	5	1	18841
12863	41192	5	1	687
12864	41192	5	1	1929
12865	41192	5	1	3709
12866	41192	5	1	4783
12867	41192	5	1	6753
12868	41192	5	1	7641
12869	41192	5	1	8000
12870	41192	5	1	9372
12871	41192	5	1	12009
12872	41192	5	1	13355
12873	41192	5	1	13544
12874	125163	5	1	84
12875	125163	5	1	140
12876	125163	5	1	196
12877	125163	5	1	333
12878	125163	5	1	490
12879	125163	5	1	768
12880	125163	5	1	1300
12881	125163	5	1	1796
12882	125163	5	1	2332
12883	125163	5	1	2526
12884	125163	5	1	2580
12885	141108	5	1	53
12886	141108	5	1	321
12887	141108	5	1	580
12888	141108	5	1	818
12889	141108	5	1	1247
12890	141108	5	1	1300
12891	141108	5	1	1483
12892	141108	5	1	2100
12893	141108	5	1	2139
12894	141108	5	1	2456
12895	141108	5	1	2488
12896	43055	5	1	361
12897	43055	5	1	509
12898	43055	5	1	804
12899	43055	5	1	1051
12900	43055	5	1	1361
12901	43055	5	1	1455
12902	43055	5	1	1722
12903	43055	5	1	1830
12904	43055	5	1	2079
12905	43055	5	1	2613
12906	43055	5	1	2676
12907	30491	0	2	16
12908	30491	0	2	20
12909	30491	0	2	22
12910	30491	0	2	51
12911	30491	0	2	55
12912	30491	0	2	59
12913	30491	0	2	68
12914	30491	0	2	105
12915	30491	0	2	108
12916	30491	0	2	114
12917	191514	13	2	174
12918	191514	13	2	1255
12919	191514	13	2	1719
12920	191514	13	2	1771
12921	191514	13	2	2410
12922	191514	13	2	2919
12923	191514	13	2	3134
12924	191514	13	2	3666
12925	191514	13	2	4186
12926	191514	13	2	4260
12927	191514	13	2	4772
12928	25115	10	2	2018
12929	25115	10	2	2371
12930	25115	10	2	2390
12931	25115	10	2	3466
12932	25115	10	2	4362
12933	25115	10	2	4614
12934	25115	10	2	4746
12935	25115	10	2	5772
12936	25115	10	2	5803
12937	25115	10	2	6270
12938	25115	10	2	6312
12939	121460	5	2	528
12940	121460	5	2	535
12941	121460	5	2	590
12942	121460	5	2	871
12943	121460	5	2	1811
12944	121460	5	2	2029
12945	121460	5	2	2873
12946	121460	5	2	2889
12947	121460	5	2	2968
12948	121460	5	2	3260
12949	121460	5	2	3572
12950	16729	10	2	1079
12951	16729	10	2	2325
12952	16729	10	2	4546
12953	16729	10	2	5075
12954	16729	10	2	6774
12955	16729	10	2	6897
12956	16729	10	2	9820
12957	16729	10	2	11742
12958	16729	10	2	14658
12959	16729	10	2	18411
12960	16729	10	2	18803
12961	196687	5	2	317
12962	196687	5	2	525
12963	196687	5	2	685
12964	196687	5	2	751
12965	196687	5	2	1171
12966	196687	5	2	1512
12967	196687	5	2	1811
12968	196687	5	2	2376
12969	196687	5	2	3105
12970	196687	5	2	3111
12971	196687	5	2	3369
12972	196886	10	2	2575
12973	196886	10	2	3034
12974	196886	10	2	3257
12975	196886	10	2	4774
12976	196886	10	2	10982
12977	196886	10	2	14456
12978	196886	10	2	29300
12979	196886	10	2	39639
12980	196886	10	2	42886
12981	196886	10	2	46097
12982	196886	10	2	56284
12983	87017	13	2	359
12984	87017	13	2	1350
12985	87017	13	2	1520
12986	87017	13	2	1621
12987	87017	13	2	1819
12988	87017	13	2	2388
12989	87017	13	2	2648
12990	87017	13	2	3050
12991	87017	13	2	3334
12992	87017	13	2	3891
12993	87017	13	2	4549
12994	42506	10	1	1157
12995	42506	10	1	4238
12996	42506	10	1	4342
12997	42506	10	1	5452
12998	42506	10	1	6510
12999	42506	10	1	8767
13000	42506	10	1	9285
13001	42506	10	1	9818
13002	42506	10	1	10912
13003	42506	10	1	11014
13004	42506	10	1	11955
13005	210271	10	2	1640
13006	210271	10	2	7764
13007	210271	10	2	8051
13008	210271	10	2	8654
13009	210271	10	2	14817
13010	210271	10	2	26732
13011	210271	10	2	27348
13012	210271	10	2	28000
13013	210271	10	2	37097
13014	210271	10	2	49645
13015	210271	10	2	54511
13016	237471	13	2	498
13017	237471	13	2	1178
13018	237471	13	2	1501
13019	237471	13	2	2388
13020	237471	13	2	2694
13021	237471	13	2	3494
13022	237471	13	2	3498
13023	237471	13	2	3628
13024	237471	13	2	3721
13025	237471	13	2	3743
13026	237471	13	2	4562
13027	249642	13	2	305
13028	249642	13	2	1427
13029	249642	13	2	1520
13030	249642	13	2	1810
13031	249642	13	2	1823
13032	249642	13	2	2388
13033	249642	13	2	2635
13034	249642	13	2	2877
13035	249642	13	2	3034
13036	249642	13	2	4563
13037	249642	13	2	4641
13038	139718	13	2	780
13039	139718	13	2	858
13040	139718	13	2	1674
13041	139718	13	2	1958
13042	139718	13	2	2182
13043	139718	13	2	2826
13044	139718	13	2	3514
13045	139718	13	2	4800
13046	139718	13	2	5872
13047	139718	13	2	6057
13048	139718	13	2	8997
13049	20490	2	2	233
13050	20490	2	2	318
13051	20490	2	2	352
13052	20490	2	2	518
13053	20490	2	2	774
13054	20490	2	2	856
13055	20490	2	2	906
13056	20490	2	2	1306
13057	20490	2	2	1424
13058	20490	2	2	1496
13059	20490	2	2	1506
13060	131368	10	2	4727
13061	131368	10	2	5588
13062	131368	10	2	6175
13063	131368	10	2	7786
13064	131368	10	2	8266
13065	131368	10	2	8904
13066	131368	10	2	11979
13067	131368	10	2	12542
13068	131368	10	2	13462
13069	131368	10	2	13515
13070	131368	10	2	14533
13071	193395	10	1	2136
13072	193395	10	1	2916
13073	193395	10	1	3294
13074	193395	10	1	3890
13075	193395	10	1	5073
13076	193395	10	1	5711
13077	193395	10	1	6036
13078	193395	10	1	6435
13079	193395	10	1	6894
13080	193395	10	1	8187
13081	193395	10	1	8263
13082	76046	10	2	7300
13083	76046	10	2	7634
13084	76046	10	2	13093
13085	76046	10	2	22582
13086	76046	10	2	24934
13087	76046	10	2	38847
13088	76046	10	2	50000
13089	76046	10	2	57651
13090	76046	10	2	63052
13091	76046	10	2	66648
13092	76046	10	2	88840
13093	146756	13	2	21
13094	146756	13	2	89
13095	146756	13	2	420
13096	146756	13	2	811
13097	146756	13	2	876
13098	146756	13	2	993
13099	146756	13	2	1210
13100	146756	13	2	1400
13101	146756	13	2	1751
13102	146756	13	2	2605
13103	146756	13	2	2698
13104	209314	10	1	411
13105	209314	10	1	1150
13106	209314	10	1	1638
13107	209314	10	1	2385
13108	209314	10	1	2523
13109	209314	10	1	2850
13110	209314	10	1	3063
13111	209314	10	1	4252
13112	209314	10	1	4358
13113	209314	10	1	4381
13114	209314	10	1	4674
13115	26171	10	2	2229
13116	26171	10	2	6236
13117	26171	10	2	6487
13118	26171	10	2	7242
13119	26171	10	2	7804
13120	26171	10	2	8869
13121	26171	10	2	12317
13122	26171	10	2	13684
13123	26171	10	2	15328
13124	26171	10	2	16604
13125	26171	10	2	16678
13126	160063	10	1	1434
13127	160063	10	1	4341
13128	160063	10	1	4406
13129	160063	10	1	6179
13130	160063	10	1	7546
13131	160063	10	1	8500
13132	160063	10	1	10107
13133	160063	10	1	10917
13134	160063	10	1	13813
13135	160063	10	1	14116
13136	160063	10	1	15330
13137	129249	5	1	2769
13138	129249	5	1	2924
13139	129249	5	1	3775
13140	129249	5	1	4905
13141	129249	5	1	5208
13142	129249	5	1	5431
13143	129249	5	1	6000
13144	129249	5	1	8435
13145	129249	5	1	9095
13146	129249	5	1	9677
13147	129249	5	1	10150
13148	35878	5	1	346
13149	35878	5	1	1177
13150	35878	5	1	1830
13151	35878	5	1	2087
13152	35878	5	1	2268
13153	35878	5	1	2374
13154	35878	5	1	2498
13155	35878	5	1	3033
13156	35878	5	1	3432
13157	35878	5	1	3562
13158	69978	5	1	784
13159	69978	5	1	6335
13160	69978	5	1	6773
13161	69978	5	1	8055
13162	69978	5	1	8491
13163	69978	5	1	10030
13164	69978	5	1	13368
13165	69978	5	1	15777
13166	69978	5	1	16014
13167	69978	5	1	17507
13168	69978	5	1	18849
13169	162876	5	1	85
13170	162876	5	1	731
13171	162876	5	1	858
13172	162876	5	1	897
13173	162876	5	1	905
13174	162876	5	1	987
13175	162876	5	1	1306
13176	162876	5	1	1406
13177	162876	5	1	1420
13178	162876	5	1	1654
13179	162876	5	1	1734
13180	198189	5	2	395
13181	198189	5	2	1400
13182	198189	5	2	1661
13183	198189	5	2	2972
13184	198189	5	2	3400
13185	198189	5	2	3955
13186	198189	5	2	4064
13187	198189	5	2	4651
13188	198189	5	2	4801
13189	198189	5	2	6495
13190	198189	5	2	6707
13191	89824	5	2	961
13192	89824	5	2	1773
13193	89824	5	2	1904
13194	89824	5	2	1986
13195	89824	5	2	2891
13196	89824	5	2	3229
13197	89824	5	2	3900
13198	89824	5	2	4181
13199	89824	5	2	5923
13200	89824	5	2	7211
13201	89824	5	2	7464
13202	115797	5	2	755
13203	115797	5	2	1669
13204	115797	5	2	1802
13205	115797	5	2	1966
13206	115797	5	2	3264
13207	115797	5	2	4066
13208	115797	5	2	4093
13209	115797	5	2	4100
13210	115797	5	2	4917
13211	115797	5	2	6494
13212	115797	5	2	7971
13213	115267	5	2	144
13214	115267	5	2	263
13215	115267	5	2	437
13216	115267	5	2	760
13217	115267	5	2	782
13218	115267	5	2	1029
13219	115267	5	2	1364
13220	115267	5	2	1590
13221	115267	5	2	1664
13222	115267	5	2	1952
13223	115267	5	2	2435
13224	39842	5	1	3
13225	39842	5	1	467
13226	39842	5	1	534
13227	39842	5	1	582
13228	39842	5	1	899
13229	39842	5	1	980
13230	39842	5	1	1138
13231	39842	5	1	1261
13232	39842	5	1	1327
13233	39842	5	1	1428
13234	39842	5	1	1691
13235	87189	13	2	1453
13236	87189	13	2	2099
13237	87189	13	2	2436
13238	87189	13	2	2450
13239	87189	13	2	2637
13240	87189	13	2	3098
13241	87189	13	2	3223
13242	87189	13	2	3480
13243	87189	13	2	3854
13244	87189	13	2	4540
13245	87189	13	2	4658
13246	227569	5	1	497
13247	227569	5	1	1361
13248	227569	5	1	2385
13249	227569	5	1	3893
13250	227569	5	1	4801
13251	227569	5	1	5557
13252	227569	5	1	6024
13253	227569	5	1	6500
13254	227569	5	1	7115
13255	227569	5	1	9145
13256	227569	5	1	12888
13257	15430	10	1	347
13258	15430	10	1	1171
13259	15430	10	1	2718
13260	15430	10	1	3125
13261	15430	10	1	3639
13262	15430	10	1	3929
13263	15430	10	1	4470
13264	15430	10	1	5550
13265	15430	10	1	8381
13266	15430	10	1	8569
13267	15430	10	1	9146
13268	135979	10	2	1065
13269	135979	10	2	1453
13270	135979	10	2	1964
13271	135979	10	2	5719
13272	135979	10	2	6000
13273	135979	10	2	7606
13274	135979	10	2	7635
13275	135979	10	2	8174
13276	135979	10	2	9458
13277	135979	10	2	10271
13278	135979	10	2	11644
13279	26143	5	1	32
13280	26143	5	1	199
13281	26143	5	1	352
13282	26143	5	1	553
13283	26143	5	1	641
13284	26143	5	1	1124
13285	26143	5	1	1600
13286	26143	5	1	1624
13287	26143	5	1	2358
13288	26143	5	1	2412
13289	26143	5	1	3171
13290	175644	13	1	1328
13291	175644	13	1	1490
13292	175644	13	1	1842
13293	175644	13	1	4388
13294	175644	13	1	4965
13295	175644	13	1	5000
13296	175644	13	1	5299
13297	175644	13	1	8123
13298	175644	13	1	8182
13299	175644	13	1	8658
13300	175644	13	1	9001
13301	206987	5	2	906
13302	206987	5	2	1199
13303	206987	5	2	1631
13304	206987	5	2	1902
13305	206987	5	2	2359
13306	206987	5	2	3288
13307	206987	5	2	3339
13308	206987	5	2	4193
13309	206987	5	2	4733
13310	206987	5	2	5054
13311	206987	5	2	5800
13312	84324	5	2	98
13313	84324	5	2	6813
13314	84324	5	2	9669
13315	84324	5	2	11767
13316	84324	5	2	13085
13317	84324	5	2	13472
13318	84324	5	2	14385
13319	84324	5	2	16470
13320	84324	5	2	17491
13321	84324	5	2	17590
13322	84324	5	2	18745
13323	97288	5	1	1783
13324	97288	5	1	3195
13325	97288	5	1	6090
13326	97288	5	1	6670
13327	97288	5	1	6718
13328	97288	5	1	8004
13329	97288	5	1	10000
